Total Candidates:	2542
Constraint Violations
22.01.12.00.32.00.41	77	705	1	2	3	2	2	6	18	0	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.32.01.42	76	706	2	1	3	2	3	6	16	1	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.32.00.42	75	707	1	2	3	2	3	6	16	0	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.31.41	66	708	1	1	2	1	3	3	15	0	1	1	1	1	6	3	2	0	0	0	0	0	1	4	0	0	3	2	0	1	1	1	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.31.01.42	78	709	2	1	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.31.00.42	78	710	1	2	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.31.41	66	711	0	2	2	1	3	3	15	0	1	1	1	1	6	3	2	0	0	0	0	0	1	4	0	0	3	2	0	1	1	1	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.31.01.42	78	712	1	2	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.31.00.42	78	713	0	3	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.32.01.41	78	714	2	1	3	2	2	6	18	1	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.32.00.41	78	715	1	2	3	2	2	6	18	1	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.32.01.42	77	716	2	1	3	2	3	6	16	2	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.32.00.42	76	717	1	2	3	2	3	6	16	1	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.32.01.41	77	718	1	2	3	2	2	6	18	0	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.32.00.41	77	719	0	3	3	2	2	6	18	0	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.32.01.42	76	720	1	2	3	2	3	6	16	1	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.32.00.42	75	721	0	3	3	2	3	6	16	0	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
21.01.11.01.41.01.31	76	722	3	0	3	0	1	10	19	2	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.41.00.31	75	723	2	1	3	0	1	10	19	1	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.41.01.32	74	724	3	0	3	1	0	8	21	1	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.41.00.32	74	725	2	1	3	1	0	8	21	1	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.41.01.31	75	726	2	1	3	0	1	10	19	1	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.41.00.31	74	727	1	2	3	0	1	10	19	0	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.41.01.32	73	728	2	1	3	1	0	8	21	0	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.41.00.32	73	729	1	2	3	1	0	8	21	0	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.42.01.31	76	730	3	0	3	0	2	10	18	1	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.42.00.31	76	731	2	1	3	0	2	10	18	1	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.42.32	61	732	2	0	2	1	1	7	12	1	0	0	0	2	6	2	2	0	0	0	0	0	0	1	1	1	2	0	0	1	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.42.01.31	75	733	2	1	3	0	2	10	18	0	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.42.00.31	75	734	1	2	3	0	2	10	18	0	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.42.32	60	735	1	1	2	1	1	7	12	0	0	0	0	2	6	2	2	0	0	0	0	0	0	1	1	1	2	0	0	1	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.41.01.31	76	736	2	1	3	0	1	10	19	2	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.41.00.31	75	737	1	2	3	0	1	10	19	1	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.41.01.32	74	738	2	1	3	1	0	8	21	1	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.41.00.32	74	739	1	2	3	1	0	8	21	1	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.41.01.31	75	740	1	2	3	0	1	10	19	1	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.41.00.31	74	741	0	3	3	0	1	10	19	0	0	0	0	2	6	2	2	0	0	0	0	0	1	0	2	3	2	1	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.41.01.32	73	742	1	2	3	1	0	8	21	0	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.41.00.32	73	743	0	3	3	1	0	8	21	0	0	0	0	2	6	2	2	0	0	0	0	0	0	0	1	3	2	2	0	1	1	2	2	0	0	1	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.42.01.31	76	744	2	1	3	0	2	10	18	1	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.42.00.31	76	745	1	2	3	0	2	10	18	1	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.42.32	61	746	1	1	2	1	1	7	12	1	0	0	0	2	6	2	2	0	0	0	0	0	0	1	1	1	2	0	0	1	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.42.01.31	75	747	1	2	3	0	2	10	18	0	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.42.00.31	75	748	0	3	3	0	2	10	18	0	0	0	0	2	6	2	2	0	0	0	0	0	1	1	2	1	2	1	0	2	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.42.32	60	749	0	2	2	1	1	7	12	0	0	0	0	2	6	2	2	0	0	0	0	0	0	1	1	1	2	0	0	1	1	2	2	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.41.01.31	76	750	3	0	3	0	2	10	16	3	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.41.00.31	75	751	2	1	3	0	2	10	16	2	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.41.01.32	73	752	3	0	3	1	1	8	17	2	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.41.00.32	73	753	2	1	3	1	1	8	17	2	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.41.01.31	75	754	2	1	3	0	2	10	16	2	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.41.00.31	74	755	1	2	3	0	2	10	16	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.41.01.32	72	756	2	1	3	1	1	8	17	1	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.41.00.32	72	757	1	2	3	1	1	8	17	1	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.42.01.31	83	758	3	0	3	0	3	10	20	2	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.42.00.31	83	759	2	1	3	0	3	10	20	2	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.42.32	68	760	2	0	2	1	2	7	14	2	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	0	2	1	0	1	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.42.01.31	82	761	2	1	3	0	3	10	20	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.42.00.31	82	762	1	2	3	0	3	10	20	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.42.32	67	763	1	1	2	1	2	7	14	1	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	0	2	1	0	1	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.41.01.31	75	764	2	1	3	0	2	10	16	2	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.41.00.31	74	765	1	2	3	0	2	10	16	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.41.01.32	72	766	2	1	3	1	1	8	17	1	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.41.00.32	72	767	1	2	3	1	1	8	17	1	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.41.01.31	74	768	1	2	3	0	2	10	16	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.41.00.31	73	769	0	3	3	0	2	10	16	0	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	1	2	0	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.41.01.32	71	770	1	2	3	1	1	8	17	0	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.41.00.32	71	771	0	3	3	1	1	8	17	0	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	1	2	1	0	1	1	2	2	0	0	2	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.42.01.31	82	772	2	1	3	0	3	10	20	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.42.00.31	82	773	1	2	3	0	3	10	20	1	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.42.32	67	774	1	1	2	1	2	7	14	1	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	0	2	1	0	1	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.42.01.31	81	775	1	2	3	0	3	10	20	0	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.42.00.31	81	776	0	3	3	0	3	10	20	0	0	0	0	2	6	2	2	0	0	0	0	0	1	2	2	0	2	2	0	2	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.42.32	66	777	0	2	2	1	2	7	14	0	0	0	0	2	6	2	2	0	0	0	0	0	0	2	1	0	2	1	0	1	1	2	2	0	0	2	2	2	0	3	1	0	0	1	1	1	1	0	
22.11.01.41.01.31	64	778	2	0	2	1	2	7	14	2	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	2	0	1	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.41.00.31	63	779	1	1	2	1	2	7	14	1	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	2	0	1	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.41.01.32	62	780	2	0	2	2	1	5	15	1	1	1	1	2	6	2	0	0	0	0	0	0	1	3	0	2	0	2	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.41.00.32	62	781	1	1	2	2	1	5	15	1	1	1	1	2	6	2	0	0	0	0	0	0	1	3	0	2	0	2	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.41.01.31	63	782	1	1	2	1	2	7	14	1	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	2	0	1	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.41.00.31	62	783	0	2	2	1	2	7	14	0	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	2	0	1	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.41.01.32	61	784	1	1	2	2	1	5	15	0	1	1	1	2	6	2	0	0	0	0	0	0	1	3	0	2	0	2	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.41.00.32	61	785	0	2	2	2	1	5	15	0	1	1	1	2	6	2	0	0	0	0	0	0	1	3	0	2	0	2	0	0	1	2	2	0	0	1	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.42.01.31	63	786	2	0	2	1	3	7	13	1	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	0	0	1	0	1	1	2	2	0	0	1	1	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.42.00.31	63	787	1	1	2	1	3	7	13	1	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	0	0	1	0	1	1	2	2	0	0	1	1	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.42.32	50	788	1	0	1	2	2	4	8	1	1	1	1	2	6	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	2	2	0	0	1	1	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.42.01.31	62	789	1	1	2	1	3	7	13	0	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	0	0	1	0	1	1	2	2	0	0	1	1	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.42.00.31	62	790	0	2	2	1	3	7	13	0	1	1	1	2	6	2	0	0	0	0	0	0	2	2	1	0	0	1	0	1	1	2	2	0	0	1	1	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.42.32	49	791	0	1	1	2	2	4	8	0	1	1	1	2	6	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1	2	2	0	0	1	1	0	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.41.01.31	80	792	3	0	3	1	3	8	17	2	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.41.00.31	79	793	2	1	3	1	3	8	17	1	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.41.01.32	78	794	3	0	3	2	2	6	18	1	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.41.00.32	78	795	2	1	3	2	2	6	18	1	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.41.01.31	79	796	2	1	3	1	3	8	17	1	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.41.00.31	78	797	1	2	3	1	3	8	17	0	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.41.01.32	77	798	2	1	3	2	2	6	18	0	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.41.00.32	77	799	1	2	3	2	2	6	18	0	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.42.01.31	86	800	3	0	3	1	4	8	21	1	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.42.00.31	86	801	2	1	3	1	4	8	21	1	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.42.32	72	802	2	0	2	2	3	5	15	1	1	1	1	2	6	2	2	0	0	0	0	0	1	3	0	0	2	2	0	1	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.42.01.31	85	803	2	1	3	1	4	8	21	0	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.42.00.31	85	804	1	2	3	1	4	8	21	0	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.42.32	71	805	1	1	2	2	3	5	15	0	1	1	1	2	6	2	2	0	0	0	0	0	1	3	0	0	2	2	0	1	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.41.01.31	80	806	2	1	3	1	3	8	17	2	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.41.00.31	79	807	1	2	3	1	3	8	17	1	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.41.01.32	78	808	2	1	3	2	2	6	18	1	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.41.00.32	78	809	1	2	3	2	2	6	18	1	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.41.01.31	79	810	1	2	3	1	3	8	17	1	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.41.00.31	78	811	0	3	3	1	3	8	17	0	1	1	1	2	6	2	2	0	0	0	0	0	2	3	1	1	2	1	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.41.01.32	77	812	1	2	3	2	2	6	18	0	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.41.00.32	77	813	0	3	3	2	2	6	18	0	1	1	1	2	6	2	2	0	0	0	0	0	1	4	0	1	2	2	0	1	1	2	2	0	0	2	1	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.42.01.31	86	814	2	1	3	1	4	8	21	1	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.42.00.31	86	815	1	2	3	1	4	8	21	1	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.01.42.32	72	816	1	1	2	2	3	5	15	1	1	1	1	2	6	2	2	0	0	0	0	0	1	3	0	0	2	2	0	1	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.42.01.31	85	817	1	2	3	1	4	8	21	0	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.42.00.31	85	818	0	3	3	1	4	8	21	0	1	1	1	2	6	2	2	0	0	0	0	0	2	2	1	0	2	3	0	2	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
22.00.12.00.42.32	71	819	0	2	2	2	3	5	15	0	1	1	1	2	6	2	2	0	0	0	0	0	1	3	0	0	2	2	0	1	1	2	2	0	0	2	2	2	1	3	0	0	0	1	1	1	0	0	
21.31.01.11.01.41	61	820	2	0	2	0	1	8	12	2	0	0	0	2	6	4	2	0	0	0	0	0	1	2	1	1	2	1	0	1	2	0	2	0	0	0	0	0	0	2	0	1	0	1	1	1	1	0	
21.31.01.11.00.41	60	821	1	1	2	0	1	8	12	1	0	0	0	2	6	4	2	0	0	0	0	0	1	2	1	1	2	1	0	1	2	0	2	0	0	0	0	0	0	2	0	1	0	1	1	1	1	0	
21.31.01.11.01.42	58	822	2	0	2	0	2	8	9	2	0	0	0	2	6	4	2	0	0	0	0	0	1	1	1	0	2	0	0	1	2	0	2	0	0	1	1	0	0	2	0	1	0	1	1	1	1	0	
21.31.01.11.00.42	57	823	1	1	2	0	2	8	9	1	0	0	0	2	6	4	2	0	0	0	0	0	1	1	1	0	2	0	0	1	2	0	2	0	0	1	1	0	0	2	0	1	0	1	1	1	1	0	
21.31.00.11.01.41	60	824	1	1	2	0	1	8	12	1	0	0	0	2	6	4	2	0	0	0	0	0	1	2	1	1	2	1	0	1	2	0	2	0	0	0	0	0	0	2	0	1	0	1	1	1	1	0	
21.31.00.11.00.41	59	825	0	2	2	0	1	8	12	0	0	0	0	2	6	4	2	0	0	0	0	0	1	2	1	1	2	1	0	1	2	0	2	0	0	0	0	0	0	2	0	1	0	1	1	1	1	0	
21.31.00.11.01.42	57	826	1	1	2	0	2	8	9	1	0	0	0	2	6	4	2	0	0	0	0	0	1	1	1	0	2	0	0	1	2	0	2	0	0	1	1	0	0	2	0	1	0	1	1	1	1	0	
21.31.00.11.00.42	56	827	0	2	2	0	2	8	9	0	0	0	0	2	6	4	2	0	0	0	0	0	1	1	1	0	2	0	0	1	2	0	2	0	0	1	1	0	0	2	0	1	0	1	1	1	1	0	
21.31.01.12.01.41	65	828	2	0	2	0	2	8	14	2	0	0	0	2	6	4	2	0	0	0	0	0	1	2	1	0	2	1	0	1	2	0	2	0	0	1	1	0	0	2	0	1	0	1	1	1	1	0	
21.31.01.12.00.41	64	829	1	1	2	0	2	8	14	1	0	0	0	2	6	4	2	0	0	0	0	0	1	2	1	0	2	1	0	1	2	0	2	0	0	1	1	0	0	2	0	1	0	1	1	1	1	0	
21.31.01.12.01.42	68	830	2	0	2	0	3	8	15	2	0	0	0	2	6	4	2	0	0	0	0	0	1	0	1	0	2	2	0	1	2	0	2	0	0	2	2	0	0	2	0	1	0	1	1	1	1	0	
