Total Candidates:	2542
Constraint Violations
22.01.11.00.42.01.31	78	789	2	1	3	2	0	10	21	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.00.42.00.31	78	790	1	2	3	2	0	10	21	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.00.42.32	64	791	1	1	2	3	1	7	15	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.41.01.31	70	792	2	1	3	1	1	9	17	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.41.00.31	69	793	1	2	3	1	1	9	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.41.01.32	70	794	2	1	3	2	2	8	18	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.41.00.32	70	795	1	2	3	2	2	8	18	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.41.01.31	69	796	1	2	3	1	1	9	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.41.00.31	68	797	0	3	3	1	1	9	17	0	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.41.01.32	69	798	1	2	3	2	2	8	18	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.41.00.32	69	799	0	3	3	2	2	8	18	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.42.01.31	79	800	2	1	3	2	0	10	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.01.42.00.31	79	801	1	2	3	2	0	10	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.01.42.32	65	802	1	1	2	3	1	7	15	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.42.01.31	78	803	1	2	3	2	0	10	21	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.00.42.00.31	78	804	0	3	3	2	0	10	21	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.00.42.32	64	805	0	2	2	3	1	7	15	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.01.41.01.31	62	806	2	0	2	2	2	8	14	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.41.00.31	61	807	1	1	2	2	2	8	14	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.41.01.32	61	808	2	0	2	3	3	7	15	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.41.00.32	61	809	1	1	2	3	3	7	15	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.41.01.31	61	810	1	1	2	2	2	8	14	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.41.00.31	60	811	0	2	2	2	2	8	14	0	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.41.01.32	60	812	1	1	2	3	3	7	15	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.41.00.32	60	813	0	2	2	3	3	7	15	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.42.01.31	63	814	2	0	2	3	1	9	12	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.01.42.00.31	63	815	1	1	2	3	1	9	12	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.01.42.32	50	816	1	0	1	4	2	6	8	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.42.01.31	62	817	1	1	2	3	1	9	12	0	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.00.42.00.31	62	818	0	2	2	3	1	9	12	0	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.00.42.32	49	819	0	1	1	4	2	6	8	0	0	0	1	2	6	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	2	0	2	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
21.31.01.11.01.41	60	820	2	0	2	0	2	8	11	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.11.00.41	59	821	1	1	2	0	2	8	11	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.11.01.42	69	822	2	0	2	1	1	9	15	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.11.00.42	68	823	1	1	2	1	1	9	15	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.11.01.41	59	824	1	1	2	0	2	8	11	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.11.00.41	58	825	0	2	2	0	2	8	11	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.11.01.42	68	826	1	1	2	1	1	9	15	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.11.00.42	67	827	0	2	2	1	1	9	15	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	1	2	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.12.01.41	61	828	2	0	2	1	3	9	13	2	1	1	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	0	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.12.00.41	60	829	1	1	2	1	3	9	13	1	1	1	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	0	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.12.01.42	63	830	2	0	2	2	2	10	12	2	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.01.12.00.42	62	831	1	1	2	2	2	10	12	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.12.01.41	60	832	1	1	2	1	3	9	13	1	1	1	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	0	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.12.00.41	59	833	0	2	2	1	3	9	13	0	1	1	1	2	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	2	0	2	0	1	0	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.12.01.42	62	834	1	1	2	2	2	10	12	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.31.00.12.00.42	61	835	0	2	2	2	2	10	12	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.11.01.41	71	836	3	0	3	1	3	12	14	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.11.00.41	70	837	2	1	3	1	3	12	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.11.01.42	81	838	3	0	3	2	2	13	18	2	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.11.00.42	80	839	2	1	3	2	2	13	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.11.01.41	70	840	2	1	3	1	3	12	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.11.00.41	69	841	1	2	3	1	3	12	14	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.11.01.42	80	842	2	1	3	2	2	13	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.11.00.42	79	843	1	2	3	2	2	13	18	0	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.12.01.41	78	844	3	0	3	2	4	13	21	1	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.12.00.41	77	845	2	1	3	2	4	13	21	0	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.12.01.42	81	846	3	0	3	3	3	14	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.01.12.00.42	80	847	2	1	3	3	3	14	20	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.12.01.41	78	848	2	1	3	2	4	13	21	1	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.12.00.41	77	849	1	2	3	2	4	13	21	0	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.12.01.42	81	850	2	1	3	3	3	14	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.01.32.00.12.00.42	80	851	1	2	3	3	3	14	20	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.11.01.41	71	852	2	1	3	1	3	12	14	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.11.00.41	70	853	1	2	3	1	3	12	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.11.01.42	81	854	2	1	3	2	2	13	18	2	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.11.00.42	80	855	1	2	3	2	2	13	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.11.01.41	70	856	1	2	3	1	3	12	14	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.11.00.41	69	857	0	3	3	1	3	12	14	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.11.01.42	80	858	1	2	3	2	2	13	18	1	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.11.00.42	79	859	0	3	3	2	2	13	18	0	1	1	1	2	6	0	0	0	0	1	0	0	2	4	1	1	0	2	0	1	2	0	2	0	1	3	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.12.01.41	78	860	2	1	3	2	4	13	21	1	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.12.00.41	77	861	1	2	3	2	4	13	21	0	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.12.01.42	81	862	2	1	3	3	3	14	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.01.12.00.42	80	863	1	2	3	3	3	14	20	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.12.01.41	78	864	1	2	3	2	4	13	21	1	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.12.00.41	77	865	0	3	3	2	4	13	21	0	1	1	1	2	6	0	0	0	0	1	0	0	1	0	1	0	0	3	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.12.01.42	81	866	1	2	3	3	3	14	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
21.00.32.00.12.00.42	80	867	0	3	3	3	3	14	20	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	1	0	0	2	0	1	2	0	2	0	1	2	0	0	0	2	1	1	0	1	1	1	0	0	
22.01.31.01.11.01.41	73	868	3	0	3	1	1	12	16	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.11.00.41	72	869	2	1	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.11.01.42	82	870	3	0	3	2	0	13	21	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.11.00.42	81	871	2	1	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.11.01.41	72	872	2	1	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.11.00.41	71	873	1	2	3	1	1	12	16	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.11.01.42	81	874	2	1	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.11.00.42	80	875	1	2	3	2	0	13	21	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.12.01.41	76	876	3	0	3	2	2	13	18	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.12.00.41	75	877	2	1	3	2	2	13	18	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.12.01.42	77	878	3	0	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.01.12.00.42	76	879	2	1	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.12.01.41	75	880	2	1	3	2	2	13	18	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.12.00.41	74	881	1	2	3	2	2	13	18	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.12.01.42	76	882	2	1	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.31.00.12.00.42	75	883	1	2	3	3	1	14	17	0	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.11.01.41	73	884	2	1	3	1	1	12	16	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.11.00.41	72	885	1	2	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.11.01.42	82	886	2	1	3	2	0	13	21	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.11.00.42	81	887	1	2	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.11.01.41	72	888	1	2	3	1	1	12	16	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.11.00.41	71	889	0	3	3	1	1	12	16	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.11.01.42	81	890	1	2	3	2	0	13	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.11.00.42	80	891	0	3	3	2	0	13	21	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	3	0	3	0	2	2	0	2	0	1	2	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.12.01.41	76	892	2	1	3	2	2	13	18	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.12.00.41	75	893	1	2	3	2	2	13	18	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.12.01.42	77	894	2	1	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.01.12.00.42	76	895	1	2	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.12.01.41	75	896	1	2	3	2	2	13	18	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.12.00.41	74	897	0	3	3	2	2	13	18	0	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	1	0	2	0	2	2	0	2	0	1	0	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.12.01.42	76	898	1	2	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.00.31.00.12.00.42	75	899	0	3	3	3	1	14	17	0	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	1	0	1	0	2	2	0	2	0	1	1	0	0	1	2	2	1	0	1	1	1	1	0	
22.01.32.01.11.01.41	70	900	3	0	3	2	2	13	13	3	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.11.00.41	69	901	2	1	3	2	2	13	13	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.11.01.42	79	902	3	0	3	3	1	14	17	3	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	3	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.11.00.42	78	903	2	1	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	3	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.11.01.41	69	904	2	1	3	2	2	13	13	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.11.00.41	68	905	1	2	3	2	2	13	13	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.11.01.42	78	906	2	1	3	3	1	14	17	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	3	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.11.00.42	77	907	1	2	3	3	1	14	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	3	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.12.01.41	79	908	3	0	3	3	3	14	20	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.12.00.41	78	909	2	1	3	3	3	14	20	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.12.01.42	81	910	3	0	3	4	2	15	19	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.01.12.00.42	80	911	2	1	3	4	2	15	19	1	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.12.01.41	79	912	2	1	3	3	3	14	20	2	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.12.00.41	78	913	1	2	3	3	3	14	20	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	0	0	2	0	1	2	0	2	0	1	1	0	0	1	2	1	1	0	1	1	1	1	0	
22.01.32.00.12.01.42	81	914	2	1	3	4	2	15	19	2	0	0	1	2	6	0	0	0	0	1	0	0	2	2	1	0	0	1	0	1	2	0	2	0	1	2	0	0	1	2	1	1	0	1	1	1	1	0	
