Total Candidates:	2704
Constraint Violations
22.01.11.01.41.00.31	63	854	2	1	3	0	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.41.01.32	62	855	3	0	3	1	1	20	5	2	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.41.00.32	61	856	2	1	3	1	1	20	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.41.01.31	63	857	2	1	3	0	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.41.00.31	62	858	1	2	3	0	1	21	5	0	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.41.01.32	61	859	2	1	3	1	1	20	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.41.00.32	60	860	1	2	3	1	1	20	5	0	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.42.01.31	63	861	3	0	3	1	1	21	5	2	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.42.00.31	62	862	2	1	3	1	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.42.01.32	64	863	3	0	3	2	1	21	5	2	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.42.00.32	63	864	2	1	3	2	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.42.01.31	62	865	2	1	3	1	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.42.00.31	61	866	1	2	3	1	1	21	5	0	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.42.01.32	63	867	2	1	3	2	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.42.00.32	62	868	1	2	3	2	1	21	5	0	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.41.01.31	64	869	2	1	3	0	1	21	5	2	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.41.00.31	63	870	1	2	3	0	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.41.01.32	62	871	2	1	3	1	1	20	5	2	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.41.00.32	61	872	1	2	3	1	1	20	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.41.01.31	63	873	1	2	3	0	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.41.00.31	62	874	0	3	3	0	1	21	5	0	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.41.01.32	61	875	1	2	3	1	1	20	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.41.00.32	60	876	0	3	3	1	1	20	5	0	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.42.01.31	63	877	2	1	3	1	1	21	5	2	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.42.00.31	62	878	1	2	3	1	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.42.01.32	64	879	2	1	3	2	1	21	5	2	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.42.00.32	63	880	1	2	3	2	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.42.01.31	62	881	1	2	3	1	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.42.00.31	61	882	0	3	3	1	1	21	5	0	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	1	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.42.01.32	63	883	1	2	3	2	1	21	5	1	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.42.00.32	62	884	0	3	3	2	1	21	5	0	1	1	0	6	2	0	0	0	1	0	0	0	0	2	2	0	0	2	0	1	2	2	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.41.01.31	51	885	2	0	2	1	1	14	4	2	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.41.00.31	50	886	1	1	2	1	1	14	4	1	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.41.01.32	47	887	2	0	2	2	1	12	4	2	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.41.00.32	46	888	1	1	2	2	1	12	4	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.41.01.31	50	889	1	1	2	1	1	14	4	1	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.41.00.31	49	890	0	2	2	1	1	14	4	0	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.41.01.32	46	891	1	1	2	2	1	12	4	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.41.00.32	45	892	0	2	2	2	1	12	4	0	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.42.01.31	53	893	2	0	2	2	1	15	4	2	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.42.00.31	52	894	1	1	2	2	1	15	4	1	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.42.01.32	53	895	2	0	2	3	1	15	4	2	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	2	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.42.00.32	52	896	1	1	2	3	1	15	4	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	2	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.42.01.31	52	897	1	1	2	2	1	15	4	1	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.42.00.31	51	898	0	2	2	2	1	15	4	0	1	1	0	6	2	0	0	0	1	0	0	0	3	2	1	0	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.42.01.32	52	899	1	1	2	3	1	15	4	1	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	2	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.42.00.32	51	900	0	2	2	3	1	15	4	0	1	1	0	6	2	0	0	0	1	0	0	0	1	2	0	0	0	2	0	0	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
21.31.01.11.01.41	66	901	2	0	2	1	0	15	11	2	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	2	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.11.00.41	65	902	1	1	2	1	0	15	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	2	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.11.01.42	66	903	2	0	2	2	0	15	11	2	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	1	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.11.00.42	65	904	1	1	2	2	0	15	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	1	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.11.01.41	65	905	1	1	2	1	0	15	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	2	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.11.00.41	64	906	0	2	2	1	0	15	11	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	2	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.11.01.42	65	907	1	1	2	2	0	15	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	1	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.11.00.42	64	908	0	2	2	2	0	15	11	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	2	1	0	1	0	0	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.12.01.41	59	909	2	0	2	2	0	12	11	2	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.12.00.41	58	910	1	1	2	2	0	12	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.12.01.42	62	911	2	0	2	3	0	13	11	2	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	1	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.01.12.00.42	61	912	1	1	2	3	0	13	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	1	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.12.01.41	58	913	1	1	2	2	0	12	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.12.00.41	57	914	0	2	2	2	0	12	11	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.12.01.42	61	915	1	1	2	3	0	13	11	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	1	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.31.00.12.00.42	60	916	0	2	2	3	0	13	11	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	1	0	0	3	4	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.11.01.41	78	917	3	0	3	2	0	18	15	2	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.11.00.41	77	918	2	1	3	2	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.11.01.42	78	919	3	0	3	3	0	18	15	2	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.11.00.42	77	920	2	1	3	3	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.11.01.41	77	921	2	1	3	2	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.11.00.41	76	922	1	2	3	2	0	18	15	0	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.11.01.42	77	923	2	1	3	3	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.11.00.42	76	924	1	2	3	3	0	18	15	0	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.12.01.41	77	925	3	0	3	3	0	20	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.12.00.41	76	926	2	1	3	3	0	20	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.12.01.42	80	927	3	0	3	4	0	21	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.01.12.00.42	79	928	2	1	3	4	0	21	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.12.01.41	77	929	2	1	3	3	0	20	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.12.00.41	76	930	1	2	3	3	0	20	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.12.01.42	80	931	2	1	3	4	0	21	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.32.00.12.00.42	79	932	1	2	3	4	0	21	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.11.01.41	78	933	2	1	3	2	0	18	15	2	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.11.00.41	77	934	1	2	3	2	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.11.01.42	78	935	2	1	3	3	0	18	15	2	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.11.00.42	77	936	1	2	3	3	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.11.01.41	77	937	1	2	3	2	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.11.00.41	76	938	0	3	3	2	0	18	15	0	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	2	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.11.01.42	77	939	1	2	3	3	0	18	15	1	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.11.00.42	76	940	0	3	3	3	0	18	15	0	0	0	1	6	4	0	0	0	0	0	0	0	4	2	1	1	0	1	0	1	3	4	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.12.01.41	77	941	2	1	3	3	0	20	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.12.00.41	76	942	1	2	3	3	0	20	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.12.01.42	80	943	2	1	3	4	0	21	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.01.12.00.42	79	944	1	2	3	4	0	21	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.12.01.41	77	945	1	2	3	3	0	20	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.12.00.41	76	946	0	3	3	3	0	20	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	2	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.12.01.42	80	947	1	2	3	4	0	21	15	1	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.32.00.12.00.42	79	948	0	3	3	4	0	21	15	0	0	0	1	6	4	0	0	0	0	0	0	0	3	2	0	1	0	3	0	1	3	4	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
22.01.31.01.11.01.41	83	949	3	0	3	0	1	21	16	2	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.11.00.41	82	950	2	1	3	0	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.11.01.42	83	951	3	0	3	1	1	21	16	2	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.11.00.42	82	952	2	1	3	1	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11.01.41	82	953	2	1	3	0	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11.00.41	81	954	1	2	3	0	1	21	16	0	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11.01.42	82	955	2	1	3	1	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.11.00.42	81	956	1	2	3	1	1	21	16	0	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12.01.41	76	957	3	0	3	1	1	17	16	2	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12.00.41	75	958	2	1	3	1	1	17	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12.01.42	79	959	3	0	3	2	1	18	16	2	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.01.12.00.42	78	960	2	1	3	2	1	18	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12.01.41	75	961	2	1	3	1	1	17	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12.00.41	74	962	1	2	3	1	1	17	16	0	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12.01.42	78	963	2	1	3	2	1	18	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.31.00.12.00.42	77	964	1	2	3	2	1	18	16	0	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11.01.41	83	965	2	1	3	0	1	21	16	2	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11.00.41	82	966	1	2	3	0	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11.01.42	83	967	2	1	3	1	1	21	16	2	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.11.00.42	82	968	1	2	3	1	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11.01.41	82	969	1	2	3	0	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11.00.41	81	970	0	3	3	0	1	21	16	0	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	3	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11.01.42	82	971	1	2	3	1	1	21	16	1	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.11.00.42	81	972	0	3	3	1	1	21	16	0	1	1	0	6	4	0	0	0	0	0	0	0	0	4	3	1	0	2	0	1	3	4	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12.01.41	76	973	2	1	3	1	1	17	16	2	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12.00.41	75	974	1	2	3	1	1	17	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12.01.42	79	975	2	1	3	2	1	18	16	2	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.01.12.00.42	78	976	1	2	3	2	1	18	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12.01.41	75	977	1	2	3	1	1	17	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12.00.41	74	978	0	3	3	1	1	17	16	0	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	1	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.31.00.12.01.42	78	979	1	2	3	2	1	18	16	1	1	1	0	6	4	0	0	0	0	0	0	0	1	4	1	1	0	2	0	1	3	4	0	2	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
